0 -0.07 -0.07 -0.07 -0.07
0.0001 -0.07 -0.07 -0.07 -0.07
0.0002 -0.07 -0.07 -0.07 -0.07
0.0003 -0.07 -0.07 -0.07 -0.07
0.0004 -0.07 -0.07 -0.07 -0.07
0.0005 -0.07 -0.07 -0.07 -0.07
0.0006 -0.07 -0.07 -0.07 -0.07
0.0007 -0.07 -0.07 -0.07 -0.07
0.0008 -0.07 -0.07 -0.07 -0.07
0.0009 -0.07 -0.07 -0.07 -0.07
0.001 -0.07 -0.07 -0.07 -0.07
0.0011 -0.07 -0.07 -0.07 -0.07
0.0012 -0.07 -0.07 -0.07 -0.07
0.0013 -0.07 -0.07 -0.07 -0.07
0.0014 -0.07 -0.07 -0.07 -0.07
0.0015 -0.07 -0.07 -0.07 -0.07
0.0016 -0.07 -0.07 -0.07 -0.07
0.0017 -0.07 -0.07 -0.07 -0.07
0.0018 -0.07 -0.07 -0.07 -0.07
0.0019 -0.07 -0.07 -0.07 -0.07
0.002 -0.07 -0.07 -0.0700015 -0.07
0.0021 -0.07 -0.07 -0.070003 -0.07
0.0022 -0.07 -0.07 -0.0700045 -0.07
0.0023 -0.07 -0.07 -0.0700059 -0.07
0.0024 -0.07 -0.07 -0.0700074 -0.07
0.0025 -0.07 -0.07 -0.0700089 -0.07
0.0026 -0.07 -0.07 -0.0700103 -0.07
0.0027 -0.07 -0.07 -0.0700117 -0.07
0.0028 -0.07 -0.07 -0.0700132 -0.07
0.0029 -0.07 -0.07 -0.0700146 -0.07
0.003 -0.07 -0.07 -0.070016 -0.07
0.0031 -0.07 -0.07 -0.0700175 -0.07
0.0032 -0.07 -0.07 -0.0700189 -0.07
0.0033 -0.07 -0.07 -0.0700203 -0.07
0.0034 -0.07 -0.07 -0.0700217 -0.07
0.0035 -0.07 -0.07 -0.0700231 -0.07
0.0036 -0.07 -0.07 -0.0700244 -0.07
0.0037 -0.07 -0.07 -0.0700258 -0.07
0.0038 -0.07 -0.07 -0.0700272 -0.07
0.0039 -0.07 -0.07 -0.0700285 -0.07
0.004 -0.07 -0.07 -0.0700299 -0.07
0.0041 -0.07 -0.07 -0.0700312 -0.07
0.0042 -0.07 -0.07 -0.0700326 -0.07
0.0043 -0.07 -0.07 -0.0700339 -0.07
0.0044 -0.07 -0.07 -0.0700352 -0.07
0.0045 -0.07 -0.07 -0.0700366 -0.07
0.0046 -0.07 -0.07 -0.0700379 -0.07
0.0047 -0.07 -0.07 -0.0700392 -0.07
0.0048 -0.07 -0.07 -0.0700405 -0.07
0.0049 -0.07 -0.07 -0.0700418 -0.07
0.005 -0.07 -0.07 -0.0700431 -0.07
0.0051 -0.07 -0.07 -0.0700444 -0.07
0.0052 -0.07 -0.07 -0.0700456 -0.07
0.0053 -0.07 -0.07 -0.0700469 -0.07
0.0054 -0.07 -0.07 -0.0700482 -0.07
0.0055 -0.07 -0.07 -0.0700494 -0.07
0.0056 -0.07 -0.07 -0.0700507 -0.07
0.0057 -0.07 -0.07 -0.0700519 -0.07
0.0058 -0.07 -0.07 -0.0700532 -0.07
0.0059 -0.07 -0.07 -0.0700544 -0.07
0.006 -0.07 -0.07 -0.0700556 -0.07
0.0061 -0.07 -0.07 -0.0700568 -0.07
0.0062 -0.07 -0.07 -0.070058 -0.07
0.0063 -0.07 -0.07 -0.0700592 -0.07
0.0064 -0.07 -0.07 -0.0700604 -0.07
0.0065 -0.07 -0.07 -0.0700616 -0.07
0.0066 -0.07 -0.07 -0.0700628 -0.07
0.0067 -0.07 -0.07 -0.070064 -0.07
0.0068 -0.07 -0.07 -0.0700652 -0.07
0.0069 -0.07 -0.07 -0.0700664 -0.07
0.007 -0.07 -0.07 -0.0700675 -0.07
0.0071 -0.07 -0.07 -0.0700687 -0.07
0.0072 -0.07 -0.07 -0.0700698 -0.07
0.0073 -0.07 -0.07 -0.070071 -0.07
0.0074 -0.07 -0.07 -0.0700721 -0.07
0.0075 -0.07 -0.07 -0.0700733 -0.07
0.0076 -0.07 -0.07 -0.0700744 -0.07
0.0077 -0.07 -0.07 -0.0700755 -0.07
0.0078 -0.07 -0.07 -0.0700767 -0.07
0.0079 -0.07 -0.07 -0.0700778 -0.07
0.008 -0.07 -0.07 -0.0700789 -0.07
0.0081 -0.07 -0.07 -0.07008 -0.07
0.0082 -0.07 -0.07 -0.0700811 -0.07
0.0083 -0.07 -0.07 -0.0700822 -0.07
0.0084 -0.07 -0.07 -0.0700832 -0.07
0.0085 -0.07 -0.07 -0.0700843 -0.07
0.0086 -0.07 -0.07 -0.0700854 -0.07
0.0087 -0.07 -0.07 -0.0700865 -0.07
